times, trqs, cmd_trqs, s_ratios, j_ratios
9.922981262207031250e-04,0.000000000000000000e+00,-6.946086883544921279e-05,-2.083461731672286987e-05,-2.701245248317718506e-04
2.457523345947265625e-02,-7.917424227343872190e-05,-1.720266342163085868e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
4.038810729980468750e-02,1.204334781505167484e-03,-2.827167510986327691e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
5.649375915527343750e-02,1.349525642581284046e-03,-3.954563140869140486e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
7.145929336547851562e-02,1.272105611860752106e-03,-5.002150535583495435e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
8.692669868469238281e-02,-1.356228836812078953e-03,-6.084868907928466138e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
1.026341915130615234e-01,-2.621216699481010437e-03,-7.184393405914305496e-03,-2.083461731672286987e-05,-2.701245248317718506e-04
1.179933547973632812e-01,-4.115897230803966522e-03,-8.259534835815429688e-03,-2.083461731672286987e-05,-2.701254561543464661e-04
1.333458423614501953e-01,-3.170329611748456955e-03,-9.334208965301512423e-03,-2.083461731672286987e-05,-2.701254561543464661e-04
1.485006809234619141e-01,-5.230436101555824280e-03,-1.039504766464233350e-02,-2.083461731672286987e-05,-2.701254561543464661e-04
1.637973785400390625e-01,-1.232386846095323563e-02,-1.146581649780273326e-02,-2.083461731672286987e-05,-2.701254561543464661e-04
1.792471408843994141e-01,-3.828424727544188499e-03,-1.254729986190795780e-02,-2.083461731672286987e-05,-2.701254561543464661e-04
1.946921348571777344e-01,-3.397165099158883095e-03,-1.362844944000243981e-02,-2.083461731672286987e-05,-2.701254561543464661e-04
2.104487419128417969e-01,-1.488588377833366394e-02,-1.473141193389892502e-02,-2.083461731672286987e-05,-2.701254561543464661e-04
2.264349460601806641e-01,-1.571970805525779724e-02,-1.585044622421264565e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
2.414836883544921875e-01,-1.641177199780941010e-02,-1.690385818481445271e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
2.566421031951904297e-01,-1.433862373232841492e-02,-1.796494722366332938e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
2.722692489624023438e-01,-1.627544313669204712e-02,-1.905884742736816198e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
2.877140045166015625e-01,-1.685871742665767670e-02,-2.013998031616210868e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
3.028802871704101562e-01,-1.816195435822010040e-02,-2.120162010192870941e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
3.180427551269531250e-01,-2.290864661335945129e-02,-2.226299285888671750e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
3.337862491607666016e-01,-3.044903650879859924e-02,-2.336503744125366031e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
3.493793010711669922e-01,-3.216592594981193542e-02,-2.445655107498168751e-02,-2.080202102661132812e-05,-2.701254561543464661e-04
3.654828071594238281e-01,-2.768115326762199402e-02,-2.558379650115966478e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
3.809950351715087891e-01,-2.012803778052330017e-02,-2.666965246200561288e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
3.968009948730468750e-01,-2.683169767260551453e-02,-2.777606964111327750e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
4.126245975494384766e-01,-1.808208972215652466e-02,-2.888372182846069003e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
4.281241893768310547e-01,-2.816958725452423096e-02,-2.996869325637816980e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
4.590868949890136719e-01,-3.306405991315841675e-02,-3.213608264923095703e-02,-2.080202102661132812e-05,-2.701366320252418518e-04
4.749884605407714844e-01,-2.531585097312927246e-02,-3.324919223785399724e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
4.903862476348876953e-01,-3.577176854014396667e-02,-3.432703733444213839e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.056869983673095703e-01,-2.653838880360126495e-02,-3.539808988571166437e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.212376117706298828e-01,-3.507094457745552063e-02,-3.648663282394408458e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.365540981292724609e-01,-2.996222302317619324e-02,-3.755878686904906560e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.522022247314453125e-01,-5.514542758464813232e-02,-3.865415573120116466e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.676953792572021484e-01,-5.081056058406829834e-02,-3.973867654800414956e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.831251144409179688e-01,-4.478394985198974609e-02,-4.081875801086425060e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
5.985891819000244141e-01,-5.316409841179847717e-02,-4.190124273300170621e-02,-1.704413443803787231e-05,-2.701366320252418518e-04
6.141879558563232422e-01,-5.097674950957298279e-02,-4.299315690994262584e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
6.300344467163085938e-01,-4.940120503306388855e-02,-4.410241127014159768e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
6.453330516815185547e-01,-5.119426175951957703e-02,-4.517331361770629550e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
6.607968807220458984e-01,-5.594606325030326843e-02,-4.625578165054320540e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
6.761119365692138672e-01,-5.906325206160545349e-02,-4.732783555984496765e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
6.914749145507812500e-01,-3.701834380626678467e-02,-4.840324401855468361e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
7.069504261016845703e-01,-4.522385820746421814e-02,-4.948652982711791715e-02,-1.704413443803787231e-05,-2.701282501220703125e-04
7.228233814239501953e-01,-4.127549752593040466e-02,-5.059763669967650562e-02,4.729442298412322998e-05,-2.701282501220703125e-04
7.381322383880615234e-01,-5.788906663656234741e-02,-5.166925668716430137e-02,4.729442298412322998e-05,-2.701282501220703125e-04
7.538244724273681641e-01,-5.534611269831657410e-02,-5.276771306991576843e-02,4.729442298412322998e-05,-2.701282501220703125e-04
7.696542739868164062e-01,-4.818113148212432861e-02,-5.387579917907714400e-02,4.729442298412322998e-05,-2.701282501220703125e-04
7.852106094360351562e-01,-4.941337555646896362e-02,-5.496474266052245317e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.009517192840576172e-01,-3.659198805689811707e-02,-5.606662034988402904e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.164439201354980469e-01,-5.552001670002937317e-02,-5.715107440948485884e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.322110176086425781e-01,-6.858853250741958618e-02,-5.825477123260497381e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.475944995880126953e-01,-6.795152276754379272e-02,-5.933161497116088562e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.630318641662597656e-01,-6.608259677886962891e-02,-6.041223049163817888e-02,4.729442298412322998e-05,-2.701282501220703125e-04
8.784959316253662109e-01,-6.016760692000389099e-02,-6.149471521377562755e-02,4.729442298412322998e-05,-2.701114863157272339e-04
8.941454887390136719e-01,-6.270220130681991577e-02,-6.259018421173094537e-02,4.729442298412322998e-05,-2.701114863157272339e-04
9.095153808593750000e-01,-6.670701503753662109e-02,-6.366607666015623723e-02,4.729442298412322998e-05,-2.701114863157272339e-04
9.252376556396484375e-01,-6.563478708267211914e-02,-6.476663589477538174e-02,4.729442298412322998e-05,-2.701114863157272339e-04
9.406063556671142578e-01,-7.165207713842391968e-02,-6.584244489669799361e-02,4.729442298412322998e-05,-2.701114863157272339e-04
9.559645652770996094e-01,-8.248506486415863037e-02,-6.691751956939696877e-02,4.729442298412322998e-05,-2.701114863157272339e-04
9.716660976409912109e-01,-7.229073345661163330e-02,-6.801662683486937866e-02,5.169305950403213501e-05,-2.701114863157272339e-04
9.869012832641601562e-01,-6.539819389581680298e-02,-6.908308982849120650e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.002465963363647461e+00,-6.593703478574752808e-02,-7.017261743545531727e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.017748594284057617e+00,-6.416860222816467285e-02,-7.124240159988402821e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.033003330230712891e+00,-8.229338377714157104e-02,-7.231023311614989679e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.048299551010131836e+00,-8.410102874040603638e-02,-7.338096857070922074e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.063800096511840820e+00,-7.866024225950241089e-02,-7.446600675582884521e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.080009222030639648e+00,-7.910314202308654785e-02,-7.560064554214476762e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.095795154571533203e+00,-7.049453258514404297e-02,-7.670566082000732089e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.111492395401000977e+00,-7.259140163660049438e-02,-7.780446767807006059e-02,5.169305950403213501e-05,-2.701114863157272339e-04
1.126813650131225586e+00,-7.382767647504806519e-02,-7.887695550918578935e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.142346620559692383e+00,-7.383194565773010254e-02,-7.996426343917846513e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.157753705978393555e+00,-7.526567578315734863e-02,-8.104275941848754217e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.173075675964355469e+00,-8.679107576608657837e-02,-8.211529731750487338e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.188712358474731445e+00,-8.842989802360534668e-02,-8.320986509323119451e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.204458951950073242e+00,-9.520115703344345093e-02,-8.431212663650511363e-02,5.169305950403213501e-05,-2.701384946703910828e-04
1.219757318496704102e+00,-9.799055755138397217e-02,-8.538301229476927268e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.235056161880493164e+00,-8.968858420848846436e-02,-8.645393133163450927e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.250453710556030273e+00,-8.882442861795425415e-02,-8.753175973892210471e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.265604972839355469e+00,-8.852037042379379272e-02,-8.859234809875488059e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.281147956848144531e+00,-8.555440604686737061e-02,-8.968035697937010164e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.297145843505859375e+00,-8.930522203445434570e-02,-9.080020904541014071e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.312515497207641602e+00,-9.201560914516448975e-02,-9.187608480453490767e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.328006029129028320e+00,-9.067294746637344360e-02,-9.296042203903197298e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.343518257141113281e+00,-9.066634625196456909e-02,-9.404627799987791414e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.358755350112915039e+00,-9.224001318216323853e-02,-9.511287450790403830e-02,8.512195199728012085e-05,-2.701384946703910828e-04
1.374610900878906250e+00,-1.023175939917564392e-01,-9.622276306152342806e-02,8.512195199728012085e-05,-2.701207995414733887e-04
1.390177488327026367e+00,-1.016330420970916748e-01,-9.731242418289183516e-02,8.512195199728012085e-05,-2.701207995414733887e-04
1.405757427215576172e+00,-1.054548174142837524e-01,-9.840301990509031649e-02,8.512195199728012085e-05,-2.701207995414733887e-04
