times, trqs, cmd_trqs, s_ratios, j_ratios
1.008510589599609375e-03,0.000000000000000000e+00,-8.068084716796875813e-05,-1.841969788074493408e-05,-2.716295421123504639e-04
2.096247673034667969e-02,2.639194484800100327e-03,-1.676998138427734410e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
3.612685203552246094e-02,7.896521128714084625e-03,-2.890148162841796840e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
5.152249336242675781e-02,5.255854688584804535e-03,-4.121799468994141041e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
6.680703163146972656e-02,3.953333944082260132e-03,-5.344562530517578403e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
8.219814300537109375e-02,3.954745363444089890e-03,-6.575851440429687257e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
9.796738624572753906e-02,1.309470855630934238e-03,-7.837390899658203472e-03,-1.841969788074493408e-05,-2.716295421123504639e-04
1.137399673461914062e-01,1.309975283220410347e-03,-9.099197387695313194e-03,-1.841969788074493408e-05,-2.715978771448135376e-04
1.292097568511962891e-01,-1.075776890502311289e-05,-1.033678054809570278e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
1.446628570556640625e-01,-1.270147506147623062e-03,-1.157302856445312569e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
1.600682735443115234e-01,-1.326644909568130970e-03,-1.280546188354492188e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
1.754434108734130859e-01,-5.170474760234355927e-03,-1.403547286987304708e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
1.913275718688964844e-01,-7.878443226218223572e-03,-1.530620574951171986e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
2.069008350372314453e-01,-6.596265826374292374e-03,-1.655206680297851424e-02,-1.841969788074493408e-05,-2.715978771448135376e-04
2.227678298950195312e-01,-7.949705235660076141e-03,-1.782142639160156153e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
2.379665374755859375e-01,-1.049223169684410095e-02,-1.903732299804687667e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
2.531743049621582031e-01,-1.059669535607099533e-02,-2.025394439697265556e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
2.683875560760498047e-01,-1.198616903275251389e-02,-2.147100448608398396e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
2.835543155670166016e-01,-2.433261461555957794e-02,-2.268434524536133007e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
2.989804744720458984e-01,-2.073701471090316772e-02,-2.391843795776367118e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
3.147838115692138672e-01,-3.303560987114906311e-02,-2.518270492553710896e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
3.304023742675781250e-01,-2.586347237229347229e-02,-2.643218994140624986e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
3.459067344665527344e-01,-9.025476872920989990e-03,-2.767253875732422069e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
3.613340854644775391e-01,-2.441423758864402771e-02,-2.890672683715820451e-02,-1.832097768783569336e-05,-2.715978771448135376e-04
3.764684200286865234e-01,-1.653623208403587341e-02,-3.011747360229492104e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
3.919761180877685547e-01,-1.632970198988914490e-02,-3.135808944702148798e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
4.076304435729980469e-01,-3.528285771608352661e-02,-3.261043548583984764e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
4.233725070953369141e-01,-3.237088397145271301e-02,-3.386980056762695090e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
4.391338825225830078e-01,-5.735417455434799194e-02,-3.513071060180664174e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
4.547839164733886719e-01,-3.205113112926483154e-02,-3.638271331787109458e-02,-1.832097768783569336e-05,-2.718362957239151001e-04
4.704267978668212891e-01,-3.261943161487579346e-02,-3.763414382934570507e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
4.856016635894775391e-01,-4.191301763057708740e-02,-3.884813308715820424e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.014410018920898438e-01,-3.315204009413719177e-02,-4.011528015136718583e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.166873931884765625e-01,-3.350065276026725769e-02,-4.133499145507812250e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.323874950408935547e-01,-2.810007706284523010e-02,-4.259099960327148576e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.477385520935058594e-01,-2.953356318175792694e-02,-4.381908416748046819e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.634427070617675781e-01,-2.952803298830986023e-02,-4.507541656494140625e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
5.786204338073730469e-01,-2.953335270285606384e-02,-4.628963470458984791e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
