times, trqs, cmd_trqs, s_ratios, j_ratios
2.282667160034179688e-02,0.000000000000000000e+00,9.130668640136719444e-04,-1.745857298374176025e-05,-2.651717513799667358e-04
3.826737403869628906e-02,-2.034141216427087784e-03,1.530694961547851519e-03,-1.745857298374176025e-05,-2.651717513799667358e-04
5.322504043579101562e-02,-6.731344037689268589e-04,2.129001617431640694e-03,-1.745857298374176025e-05,-2.651717513799667358e-04
6.863522529602050781e-02,-1.513946102932095528e-03,2.745409011840820295e-03,-1.745857298374176025e-05,-2.651717513799667358e-04
8.397221565246582031e-02,8.443915867246687412e-04,3.358888626098632986e-03,-1.745857298374176025e-05,-2.651717513799667358e-04
9.937787055969238281e-02,-8.418701472692191601e-04,3.975114822387695347e-03,-1.745857298374176025e-05,-2.651717513799667358e-04
1.154532432556152344e-01,0.000000000000000000e+00,4.618129730224609410e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
1.309757232666015625e-01,1.346506760455667973e-03,5.239028930664062916e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
1.466205120086669922e-01,-6.750263855792582035e-04,5.864820480346679722e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
1.620209217071533203e-01,-8.350491989403963089e-04,6.480836868286133333e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
1.777715682983398438e-01,5.227870307862758636e-03,7.110862731933593507e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
1.931583881378173828e-01,5.370170343667268753e-03,7.726335525512695833e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
2.083036899566650391e-01,5.242736078798770905e-03,8.332147598266601007e-03,-1.745857298374176025e-05,-2.651633694767951965e-04
2.243368625640869141e-01,2.223819959908723831e-03,8.973474502563477326e-03,-1.743342727422714233e-05,-2.651633694767951965e-04
2.396383285522460938e-01,4.469457082450389862e-03,9.585533142089843611e-03,-1.743342727422714233e-05,-2.651633694767951965e-04
2.550346851348876953e-01,7.585296407341957092e-03,1.020138740539550809e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
2.706229686737060547e-01,6.842270959168672562e-03,1.082491874694824219e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
2.866566181182861328e-01,6.808374542742967606e-03,1.146626472473144531e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
3.020744323730468750e-01,5.314555484801530838e-03,1.208297729492187507e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
3.180251121520996094e-01,1.137861423194408417e-02,1.272100448608398486e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
3.327357769012451172e-01,1.220158673822879791e-02,1.330943107604980538e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
3.482429981231689453e-01,9.057995863258838654e-03,1.392971992492675858e-02,-1.743342727422714233e-05,-2.651633694767951965e-04
3.636205196380615234e-01,6.067131180316209793e-03,1.454482078552246128e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
3.790771961212158203e-01,1.061023492366075516e-02,1.516308784484863247e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
3.940265178680419922e-01,1.383291743695735931e-02,1.576106071472168149e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
4.094054698944091797e-01,9.941819123923778534e-03,1.637621879577636635e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
4.250564575195312500e-01,5.442488472908735275e-03,1.700225830078124986e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
4.479730129241943359e-01,5.909835919737815857e-03,1.791892051696777552e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
4.637193679809570312e-01,1.527779828757047653e-02,1.854877471923828056e-02,-1.743342727422714233e-05,-2.651093527674674988e-04
4.789547920227050781e-01,3.300347924232482910e-02,1.915819168090820285e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
4.919898509979248047e-01,2.133961580693721771e-02,1.967959403991699149e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.231006145477294922e-01,1.365425717085599899e-02,2.092402458190917997e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.384204387664794922e-01,1.199014857411384583e-02,2.153681755065918121e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.536465644836425781e-01,5.561388563364744186e-03,2.214586257934570215e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.683648586273193359e-01,2.280448749661445618e-02,2.273459434509277413e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.838463306427001953e-01,3.783738985657691956e-02,2.335385322570800865e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
5.996112823486328125e-01,3.273433446884155273e-02,2.398445129394531292e-02,-1.651607453823089600e-05,-2.651093527674674988e-04
6.142635345458984375e-01,2.653692662715911865e-02,2.457054138183593917e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
6.301026344299316406e-01,3.330495208501815796e-02,2.520410537719726743e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
6.461226940155029297e-01,2.245352230966091156e-02,2.584490776062011927e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
6.618447303771972656e-01,3.039866127073764801e-02,2.647378921508788951e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
6.778042316436767578e-01,2.430819533765316010e-02,2.711216926574707212e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
6.935579776763916016e-01,2.245361916720867157e-02,2.774231910705566434e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
7.091512680053710938e-01,1.934332400560379028e-02,2.836605072021484292e-02,-1.651607453823089600e-05,-2.637458965182304382e-04
7.247517108917236328e-01,2.594448812305927277e-02,2.899006843566894615e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
7.399463653564453125e-01,5.247935652732849121e-02,2.959785461425781458e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
7.558991909027099609e-01,3.289205208420753479e-02,3.023596763610839760e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
7.715675830841064453e-01,2.696961164474487305e-02,3.086270332336425726e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
7.868802547454833984e-01,2.760373428463935852e-02,3.147521018981933733e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
8.018801212310791016e-01,1.932793296873569489e-02,3.207520484924316490e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
8.170804977416992188e-01,2.786144427955150604e-02,3.268321990966797236e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
8.330817222595214844e-01,3.701828047633171082e-02,3.332326889038086243e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
8.485476970672607422e-01,3.436436876654624939e-02,3.394190788269042802e-02,-6.400048732757568359e-06,-2.637458965182304382e-04
8.646047115325927734e-01,3.648155555129051208e-02,3.458418846130371233e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
8.802554607391357422e-01,3.828575834631919861e-02,3.521021842956543330e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
8.959577083587646484e-01,3.798229247331619263e-02,3.583830833435058816e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
9.117684364318847656e-01,3.798410668969154358e-02,3.647073745727539423e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
9.272074699401855469e-01,4.101597890257835388e-02,3.708829879760742326e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
